query_image,retrieved_image,similarity
0000100701_40.png,0000221777_10.png,0.53
0000100701_40.png,0000206841_7.png,0.4619
0000100701_40.png,0000070996_43.png,0.4143
0000100701_40.png,0000100701_10.png,0.3429
0000100701_40.png,0000113422_32.png,0.2165
0000100701_40.png,0000223657_27.png,0.1932
0000100701_40.png,0000070996_29.png,0.1627
0000100701_40.png,0000224636_5.png,0.1275
0000100701_40.png,0000187084_52.png,0.1131
0000100701_40.png,0000243022_7.png,0.0729
0000186922_22.png,0000135743_11.png,0.9741
0000186922_22.png,0000215581_2.png,0.948
0000186922_22.png,0000268545_2.png,0.9288
0000186922_22.png,0000224258_16.png,0.9283
0000186922_22.png,0000216894_46.png,0.9273
0000186922_22.png,0000216455_25.png,0.7362
0000186922_22.png,0000084307_41.png,0.7273
0000186922_22.png,0000216894_48.png,0.6974
0000186922_22.png,0000223657_27.png,0.6758
0000186922_22.png,0000223303_14.png,0.6385
0000186922_22.png,0000196013_6.png,0.5542
0000186922_22.png,0000236722_1.png,0.4887
0000186922_22.png,0000196063_32.png,0.4372
0000186922_22.png,0000231052_31.png,0.3988
0000186922_22.png,0000195432_73.png,0.2987
0000186922_22.png,0000277007_45.png,0.2754
0000186922_22.png,0000292468_18.png,0.223
0000186922_22.png,0000215581_28.png,0.185
0000186922_22.png,0000100646_89.png,0.1559
0000186922_22.png,0000013967_39.png,0.1128
0000084307_41.png,0000222896_6.png,0.9346
0000084307_41.png,0000145219_96.png,0.899
0000084307_41.png,0000221777_16.png,0.8818
0000084307_41.png,0000070996_49.png,0.8609
0000084307_41.png,0000084307_296.png,0.7555
0000084307_41.png,0000217941_12.png,0.7479
0000084307_41.png,0000135370_7.png,0.7474
0000084307_41.png,0000206841_18.png,0.731
0000084307_41.png,0000100701_40.png,0.7196
0000084307_41.png,0000216455_52.png,0.5558
0000084307_41.png,0000070996_38.png,0.5495
0000084307_41.png,0000135370_135.png,0.4938
0000084307_41.png,0000215469_57.png,0.3307
0000084307_41.png,0000138863_180.png,0.3073
0000084307_41.png,0000145437_155.png,0.2842
0000084307_41.png,0000223379_6.png,0.2437
0000084307_41.png,0000195432_70.png,0.2359
0000084307_41.png,0000013967_152.png,0.1845
0000084307_41.png,0000221235_19.png,0.0619
0000084307_41.png,0000221777_1.png,0.0216
0000072379_150.png,0000191531_71.png,0.9165
0000072379_150.png,0000113422_52.png,0.9018
0000072379_150.png,0000191531_35.png,0.8543
0000072379_150.png,0000138863_180.png,0.8476
0000072379_150.png,0000251007_14.png,0.8345
0000072379_150.png,0000223702_29.png,0.7966
0000072379_150.png,0000145219_96.png,0.7633
0000072379_150.png,0000215469_57.png,0.6751
0000072379_150.png,0000216894_30.png,0.6314
0000072379_150.png,0000113422_49.png,0.492
0000072379_150.png,0000292468_17.png,0.4594
0000072379_150.png,0000195121_218.png,0.3954
0000072379_150.png,0000191531_61.png,0.3817
0000072379_150.png,0000135743_85.png,0.3542
0000072379_150.png,0000135743_101.png,0.3306
0000072379_150.png,0000224641_5.png,0.3114
0000072379_150.png,0000130533_9.png,0.2075
0000072379_150.png,0000224641_19.png,0.1777
0000072379_150.png,0000113422_3.png,0.1283
0000072379_150.png,0000216602_37.png,0.0249
0000072379_83.png,0000131660_706.png,0.9961
0000072379_83.png,0000277071_75.png,0.9226
0000072379_83.png,0000271115_12.png,0.811
0000072379_83.png,0000145437_63.png,0.8046
0000072379_83.png,0000130533_9.png,0.8028
0000072379_83.png,0000172799_3.png,0.7817
0000072379_83.png,0000064418_13.png,0.7777
0000072379_83.png,0000239088_6.png,0.7582
0000072379_83.png,0000267177_3.png,0.6276
0000072379_83.png,0000223301_36.png,0.5379
0000072379_83.png,0000195121_47.png,0.5183
0000072379_83.png,0000139688_45.png,0.5009
0000072379_83.png,0000196013_6.png,0.4909
0000072379_83.png,0000239088_21.png,0.3816
0000072379_83.png,0000072379_11.png,0.3614
0000072379_83.png,0000070996_13.png,0.3538
0000072379_83.png,0000084307_344.png,0.3381
0000072379_83.png,0000277071_18.png,0.2826
0000072379_83.png,0000215469_18.png,0.2506
0000072379_83.png,0000224636_24.png,0.2451
0000236811_2.png,0000216894_46.png,0.8897
0000236811_2.png,0000224636_23.png,0.7933
0000236811_2.png,0000145219_191.png,0.7188
0000236811_2.png,0000223301_22.png,0.7028
0000236811_2.png,0000070996_42.png,0.6619
0000236811_2.png,0000239088_30.png,0.6344
0000236811_2.png,0000195121_218.png,0.584
0000236811_2.png,0000251007_14.png,0.5515
0000236811_2.png,0000113422_52.png,0.5198
0000236811_2.png,0000239443_9.png,0.3985
0000236811_2.png,0000215581_26.png,0.3804
0000236811_2.png,0000237498_8.png,0.293
0000236811_2.png,0000216455_15.png,0.2478
0000236811_2.png,0000100646_96.png,0.2365
0000236811_2.png,0000138863_357.png,0.2091
0000236811_2.png,0000195121_174.png,0.1915
0000236811_2.png,0000070996_106.png,0.1383
0000236811_2.png,0000216602_13.png,0.0879
0000236811_2.png,0000013993_102.png,0.0614
0000236811_2.png,0000191531_20.png,0.0577
0000100701_89.png,0000216894_46.png,0.99
0000100701_89.png,0000070996_42.png,0.9414
0000100701_89.png,0000145219_96.png,0.9212
0000100701_89.png,0000213310_95.png,0.8984
0000100701_89.png,0000223379_27.png,0.88
0000100701_89.png,0000271115_12.png,0.8207
0000100701_89.png,0000223414_13.png,0.7842
0000100701_89.png,0000139688_105.png,0.7487
0000100701_89.png,0000271115_2.png,0.7312
0000100701_89.png,0000216602_18.png,0.6731
0000100701_89.png,0000277007_31.png,0.6542
0000100701_89.png,0000223657_27.png,0.6308
0000100701_89.png,0000145437_227.png,0.4919
0000100701_89.png,0000223303_14.png,0.4683
0000100701_89.png,0000140452_773.png,0.4186
0000100701_89.png,0000135370_87.png,0.379
0000100701_89.png,0000223729_15.png,0.3606
0000100701_89.png,0000113422_96.png,0.3134
0000100701_89.png,0000224636_5.png,0.2287
0000100701_89.png,0000217941_51.png,0.1294
0000243022_3.png,0000224506_8.png,0.963
0000243022_3.png,0000139688_89.png,0.9239
0000243022_3.png,0000210743_29.png,0.9146
0000243022_3.png,0000186922_21.png,0.9054
0000243022_3.png,0000195432_57.png,0.8966
0000243022_3.png,0000214914_53.png,0.8725
0000243022_3.png,0000195435_3.png,0.7815
0000243022_3.png,0000239088_45.png,0.7695
0000243022_3.png,0000223301_3.png,0.7459
0000243022_3.png,0000216894_46.png,0.6904
0000243022_3.png,0000315194_5.png,0.6256
0000243022_3.png,0000191531_35.png,0.6241
0000243022_3.png,0000196063_45.png,0.5297
0000243022_3.png,0000223092_8.png,0.5144
0000243022_3.png,0000100701_77.png,0.4447
0000243022_3.png,0000292468_18.png,0.3288
0000243022_3.png,0000251007_30.png,0.2675
0000243022_3.png,0000271115_12.png,0.2413
0000243022_3.png,0000223303_20.png,0.2082
0000243022_3.png,0000131660_203.png,0.1004
0000072379_14.png,0000196063_54.png,0.9903
0000072379_14.png,0000214914_5.png,0.9788
0000072379_14.png,0000131660_504.png,0.8821
0000072379_14.png,0000138863_79.png,0.8419
0000072379_14.png,0000100646_6.png,0.8279
0000072379_14.png,0000251007_30.png,0.8007
0000072379_14.png,0000187084_26.png,0.7118
0000072379_14.png,0000239443_9.png,0.7058
0000072379_14.png,0000056558_6.png,0.634
0000072379_14.png,0000221235_11.png,0.5484
0000072379_14.png,0000195123_218.png,0.522
0000072379_14.png,0000135743_113.png,0.3196
0000072379_14.png,0000271115_27.png,0.2936
0000072379_14.png,0000223729_4.png,0.2685
0000072379_14.png,0000113422_157.png,0.236
0000072379_14.png,0000140452_1079.png,0.1557
0000072379_14.png,0000187346_2.png,0.1348
0000072379_14.png,0000267177_6.png,0.1321
0000072379_14.png,0000113422_96.png,0.1141
0000072379_14.png,0000224506_8.png,0.0912
0000130533_7.png,0000013967_105.png,0.9875
0000130533_7.png,0000195432_19.png,0.9428
0000130533_7.png,0000223729_15.png,0.9345
0000130533_7.png,0000217214_27.png,0.9205
0000130533_7.png,0000217214_19.png,0.8735
0000130533_7.png,0000292468_10.png,0.7779
0000130533_7.png,0000100701_10.png,0.7104
0000130533_7.png,0000100701_18.png,0.5996
0000130533_7.png,0000064418_17.png,0.585
0000130533_7.png,0000216455_34.png,0.5823
0000130533_7.png,0000138891_103.png,0.5658
0000130533_7.png,0000135743_85.png,0.4506
0000130533_7.png,0000084307_168.png,0.4348
0000130533_7.png,0000131660_346.png,0.3066
0000130533_7.png,0000140452_773.png,0.2285
0000130533_7.png,0000138891_96.png,0.2248
0000130533_7.png,0000145219_79.png,0.2187
0000130533_7.png,0000216455_34.png,0.2067
0000130533_7.png,0000139688_105.png,0.0651
0000130533_7.png,0000145219_191.png,0.0449
0000195432_73.png,0000135370_41.png,0.9892
0000195432_73.png,0000217214_50.png,0.9814
0000195432_73.png,0000145437_230.png,0.9584
0000195432_73.png,0000195123_248.png,0.8835
0000195432_73.png,0000140452_149.png,0.8788
0000195432_73.png,0000013993_125.png,0.8632
0000195432_73.png,0000213310_41.png,0.7752
0000195432_73.png,0000210743_40.png,0.7309
0000195432_73.png,0000131660_385.png,0.6606
0000195432_73.png,0000100646_89.png,0.6506
0000195432_73.png,0000224641_19.png,0.5888
0000195432_73.png,0000195432_53.png,0.5241
0000195432_73.png,0000100701_75.png,0.4693
0000195432_73.png,0000191531_29.png,0.4549
0000195432_73.png,0000215469_79.png,0.4441
0000195432_73.png,0000223301_43.png,0.398
0000195432_73.png,0000216455_59.png,0.2805
0000195432_73.png,0000196013_7.png,0.2412
0000195432_73.png,0000187084_26.png,0.1572
0000195432_73.png,0000195432_67.png,0.0925
0000145219_201.png,0000221235_11.png,0.8978
0000145219_201.png,0000216455_52.png,0.825
0000145219_201.png,0000113422_111.png,0.7243
0000145219_201.png,0000113422_157.png,0.5947
0000145219_201.png,0000131660_749.png,0.5719
0000145219_201.png,0000191531_70.png,0.5463
0000145219_201.png,0000187346_2.png,0.5223
0000145219_201.png,0000131660_504.png,0.4962
0000145219_201.png,0000215469_79.png,0.4881
0000145219_201.png,0000138891_72.png,0.4004
0000145219_201.png,0000187084_56.png,0.3866
0000145219_201.png,0000217214_56.png,0.3715
0000145219_201.png,0000216602_30.png,0.3164
0000145219_201.png,0000191531_71.png,0.3087
0000145219_201.png,0000195121_47.png,0.3065
0000145219_201.png,0000130532_17.png,0.2041
0000145219_201.png,0000239540_13.png,0.1865
0000145219_201.png,0000206841_3.png,0.1658
0000145219_201.png,0000070851_36.png,0.1032
0000145219_201.png,0000223414_10.png,0.0072
0000070851_9.png,0000292468_17.png,0.9762
0000070851_9.png,0000013993_125.png,0.9676
0000070851_9.png,0000084307_344.png,0.9364
0000070851_9.png,0000231052_35.png,0.911
0000070851_9.png,0000217214_30.png,0.8972
0000070851_9.png,0000131660_791.png,0.7737
0000070851_9.png,0000113422_157.png,0.7006
0000070851_9.png,0000223379_29.png,0.6957
0000070851_9.png,0000072379_150.png,0.6952
0000070851_9.png,0000216455_15.png,0.6812
0000070851_9.png,0000135743_112.png,0.6131
0000070851_9.png,0000013993_7.png,0.5849
0000070851_9.png,0000056558_6.png,0.4024
0000070851_9.png,0000013993_194.png,0.1783
0000070851_9.png,0000140452_818.png,0.1644
0000070851_9.png,0000251862_43.png,0.1414
0000070851_9.png,0000196063_50.png,0.1276
0000070851_9.png,0000135370_87.png,0.1204
0000070851_9.png,0000213310_95.png,0.1146
0000070851_9.png,0000145437_155.png,0.0587
0000138891_138.png,0000131660_203.png,0.9233
0000138891_138.png,0000138863_256.png,0.9049
0000138891_138.png,0000187084_28.png,0.8643
0000138891_138.png,0000013967_66.png,0.8462
0000138891_138.png,0000223303_23.png,0.7931
0000138891_138.png,0000236357_3.png,0.7798
0000138891_138.png,0000145437_47.png,0.7477
0000138891_138.png,0000292468_9.png,0.7219
0000138891_138.png,0000013967_147.png,0.7194
0000138891_138.png,0000070851_54.png,0.6138
0000138891_138.png,0000013967_39.png,0.5268
0000138891_138.png,0000195123_387.png,0.4577
0000138891_138.png,0000113422_156.png,0.4445
0000138891_138.png,0000251007_19.png,0.3244
0000138891_138.png,0000145437_63.png,0.2851
0000138891_138.png,0000187084_52.png,0.2298
0000138891_138.png,0000145437_191.png,0.1097
0000138891_138.png,0000217941_51.png,0.0724
0000138891_138.png,0000271115_11.png,0.0423
0000138891_138.png,0000173348_4.png,0.013
0000224641_44.png,0000195123_177.png,0.918
0000224641_44.png,0000070851_26.png,0.9058
0000224641_44.png,0000139688_11.png,0.8556
0000224641_44.png,0000139688_110.png,0.7611
0000224641_44.png,0000277007_32.png,0.716
0000224641_44.png,0000187084_30.png,0.6681
0000224641_44.png,0000223092_23.png,0.6495
0000224641_44.png,0000216894_3.png,0.5953
0000224641_44.png,0000214914_45.png,0.5018
0000224641_44.png,0000216602_10.png,0.3278
0000224641_44.png,0000187346_15.png,0.315
0000224641_44.png,0000267177_6.png,0.2822
0000224641_44.png,0000135743_11.png,0.2401
0000224641_44.png,0000139688_60.png,0.2034
0000224641_44.png,0000217941_7.png,0.1954
0000224641_44.png,0000223702_2.png,0.0981
0000224641_44.png,0000139688_45.png,0.0677
0000224641_44.png,0000191531_70.png,0.0641
0000224641_44.png,0000187084_52.png,0.0355
0000224641_44.png,0000271115_17.png,0.003
0000145219_2.png,0000135370_41.png,0.9285
0000145219_2.png,0000072379_55.png,0.8914
0000145219_2.png,0000187346_25.png,0.7223
0000145219_2.png,0000221777_16.png,0.6691
0000145219_2.png,0000072379_83.png,0.6204
0000145219_2.png,0000224641_44.png,0.6085
0000145219_2.png,0000224641_19.png,0.479
0000145219_2.png,0000231052_23.png,0.4463
0000145219_2.png,0000196063_32.png,0.4422
0000145219_2.png,0000237498_7.png,0.4307
0000145219_2.png,0000145437_32.png,0.3793
0000145219_2.png,0000268545_2.png,0.2687
0000145219_2.png,0000239540_13.png,0.1946
0000145219_2.png,0000195121_8.png,0.1758
0000145219_2.png,0000013993_18.png,0.1441
0000145219_2.png,0000145437_229.png,0.1422
0000145219_2.png,0000100646_137.png,0.1087
0000145219_2.png,0000100646_119.png,0.1016
0000145219_2.png,0000196063_42.png,0.0786
0000145219_2.png,0000070851_52.png,0.0024
0000217214_28.png,0000130533_7.png,0.99
0000217214_28.png,0000084307_337.png,0.9725
0000217214_28.png,0000196063_45.png,0.9441
0000217214_28.png,0000215469_2.png,0.8942
0000217214_28.png,0000064418_13.png,0.7045
0000217214_28.png,0000013967_105.png,0.674
0000217214_28.png,0000223301_44.png,0.6709
0000217214_28.png,0000210743_40.png,0.6028
0000217214_28.png,0000138863_218.png,0.4805
0000217214_28.png,0000221235_3.png,0.4424
0000217214_28.png,0000084307_333.png,0.4061
0000217214_28.png,0000100646_69.png,0.359
0000217214_28.png,0000215469_62.png,0.2476
0000217214_28.png,0000223379_29.png,0.2435
0000217214_28.png,0000216602_22.png,0.2405
0000217214_28.png,0000223414_2.png,0.2051
0000217214_28.png,0000195123_387.png,0.1025
0000217214_28.png,0000145219_123.png,0.0995
0000217214_28.png,0000243022_3.png,0.026
0000217214_28.png,0000232617_2.png,0.0088
0000216602_37.png,0000139688_11.png,0.9617
0000216602_37.png,0000013993_194.png,0.9523
0000216602_37.png,0000130533_9.png,0.9221
0000216602_37.png,0000277007_45.png,0.875
0000216602_37.png,0000302541_18.png,0.7457
0000216602_37.png,0000292468_17.png,0.6861
0000216602_37.png,0000195123_177.png,0.676
0000216602_37.png,0000217941_12.png,0.6501
0000216602_37.png,0000223702_2.png,0.6461
0000216602_37.png,0000145437_144.png,0.6093
0000216602_37.png,0000215469_38.png,0.5387
0000216602_37.png,0000196063_61.png,0.5286
0000216602_37.png,0000191531_31.png,0.4419
0000216602_37.png,0000216455_52.png,0.2872
0000216602_37.png,0000315194_3.png,0.2308
0000216602_37.png,0000187084_26.png,0.2262
0000216602_37.png,0000013967_152.png,0.1923
0000216602_37.png,0000223729_24.png,0.1876
0000216602_37.png,0000292468_9.png,0.1752
0000216602_37.png,0000084307_296.png,0.1595
0000145437_32.png,0000232967_8.png,0.9146
0000145437_32.png,0000145219_55.png,0.8665
0000145437_32.png,0000210743_40.png,0.7584
0000145437_32.png,0000070851_52.png,0.7583
0000145437_32.png,0000013993_16.png,0.6409
0000145437_32.png,0000100646_137.png,0.6051
0000145437_32.png,0000214914_53.png,0.5437
0000145437_32.png,0000216455_41.png,0.5296
0000145437_32.png,0000013967_152.png,0.5066
0000145437_32.png,0000216455_41.png,0.4636
0000145437_32.png,0000239088_30.png,0.3848
0000145437_32.png,0000100646_49.png,0.3666
0000145437_32.png,0000215469_57.png,0.2888
0000145437_32.png,0000191531_66.png,0.2171
0000145437_32.png,0000100701_73.png,0.204
0000145437_32.png,0000217214_53.png,0.1954
0000145437_32.png,0000223702_26.png,0.1178
0000145437_32.png,0000277071_43.png,0.0366
0000145437_32.png,0000251007_14.png,0.0073
0000145437_32.png,0000013967_41.png,0.0044
0000131660_504.png,0000013993_102.png,0.9516
0000131660_504.png,0000221777_10.png,0.9423
0000131660_504.png,0000070851_64.png,0.9232
0000131660_504.png,0000195123_248.png,0.9168
0000131660_504.png,0000070996_38.png,0.9054
0000131660_504.png,0000138863_180.png,0.8732
0000131660_504.png,0000186922_21.png,0.8501
0000131660_504.png,0000315194_5.png,0.7917
0000131660_504.png,0000213310_95.png,0.6946
0000131660_504.png,0000195123_177.png,0.651
0000131660_504.png,0000145437_25.png,0.6135
0000131660_504.png,0000131660_203.png,0.5975
0000131660_504.png,0000302541_2.png,0.5082
0000131660_504.png,0000135370_237.png,0.4657
0000131660_504.png,0000223092_23.png,0.4631
0000131660_504.png,0000139688_60.png,0.3838
0000131660_504.png,0000187084_28.png,0.2045
0000131660_504.png,0000070851_26.png,0.1456
0000131660_504.png,0000239088_36.png,0.0802
0000131660_504.png,0000130532_2.png,0.0715
0000206841_19.png,0000084307_337.png,0.9709
0000206841_19.png,0000217214_30.png,0.9494
0000206841_19.png,0000130533_33.png,0.9347
0000206841_19.png,0000221235_24.png,0.9209
0000206841_19.png,0000195121_94.png,0.8887
0000206841_19.png,0000217941_53.png,0.8618
0000206841_19.png,0000135743_129.png,0.8142
0000206841_19.png,0000130533_33.png,0.8119
0000206841_19.png,0000145437_229.png,0.7941
0000206841_19.png,0000217941_49.png,0.7528
0000206841_19.png,0000206841_3.png,0.7408
0000206841_19.png,0000135370_18.png,0.6365
0000206841_19.png,0000223379_33.png,0.5594
0000206841_19.png,0000195121_218.png,0.4282
0000206841_19.png,0000195121_218.png,0.411
0000206841_19.png,0000292468_18.png,0.3897
0000206841_19.png,0000213310_95.png,0.3865
0000206841_19.png,0000217214_28.png,0.3845
0000206841_19.png,0000315194_5.png,0.1431
0000206841_19.png,0000213310_30.png,0.1146
0000187084_52.png,0000217941_12.png,0.963
0000187084_52.png,0000100646_69.png,0.9241
0000187084_52.png,0000221777_10.png,0.8579
0000187084_52.png,0000135370_251.png,0.8435
0000187084_52.png,0000223702_32.png,0.7982
0000187084_52.png,0000070996_43.png,0.7796
0000187084_52.png,0000135743_46.png,0.7605
0000187084_52.png,0000135370_135.png,0.5913
0000187084_52.png,0000131660_504.png,0.4853
0000187084_52.png,0000130533_7.png,0.4261
0000187084_52.png,0000187346_12.png,0.4051
0000187084_52.png,0000251007_22.png,0.3549
0000187084_52.png,0000216602_54.png,0.2838
0000187084_52.png,0000277071_26.png,0.1714
0000187084_52.png,0000214914_5.png,0.1194
0000187084_52.png,0000138863_24.png,0.1176
0000187084_52.png,0000072379_12.png,0.0961
0000187084_52.png,0000186922_22.png,0.0742
0000187084_52.png,0000145437_63.png,0.0281
0000187084_52.png,0000236353_8.png,0.0068
0000196013_6.png,0000130533_15.png,0.9736
0000196013_6.png,0000223092_1.png,0.8371
0000196013_6.png,0000135370_18.png,0.8028
0000196013_6.png,0000113422_49.png,0.7562
0000196013_6.png,0000145219_191.png,0.7506
